cidade_destinatario,uf,grp_transportadora,dt_previsao_entrega_cliente,dt_criacao,dt_pagamento_pedido,tp_praca,des_unidade_negocio,des_cd_origem,_source_row_id,predicao_probabilidade,predicao
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,69,0.7783310986473181,🟢 Bom
GOVERNADOR VALADARES,MG,Transportadora 1,2023-12-19,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,71,0.7604671639824135,🟢 Bom
MOGI DAS CRUZES,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,SP-Registro,85,0.5993884775170497,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-02,2023-12-04,Capital,Multi,PR-Campina G. Sul,167,0.7317599884711218,🟢 Bom
CEARÁ-MIRIM,RN,Transportadora 3,2023-12-29,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,182,0.48234361574133977,🟡 Médio
SÃO JOSÉ,SC,Transportadora 4,2023-12-13,2023-12-05,2023-12-05,Reg. Metropolitana,Multi,PR-Campina G. Sul,234,0.38450771682452445,🟡 Médio
VOTORANTIM,SP,Transportadora 1,2023-12-12,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,235,0.8696445257914113,🟢 Bom
SÃO JOSÉ DO RIO PRETO,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,362,0.6762555029626826,🟢 Bom
PIÚMA,ES,Transportadora 3,2023-12-20,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,403,0.5682754849259453,🟡 Médio
APUCARANA,PR,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,409,0.37633976631101607,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,457,0.6516469398619651,🟡 Médio
SOROCABA,SP,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,494,0.8853437999768503,🟢 Bom
OSÓRIO,RS,Transportadora 4,2023-12-14,2023-12-04,2023-12-04,Interior,Mono,PR-Campina G. Sul,532,0.3247066596075283,🔴 Ruim
JUNDIAÍ,SP,Transportadora 1,2023-12-12,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,544,0.7038090892133005,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,558,0.6372174457428901,🟡 Médio
RIO CLARO,SP,Transportadora 1,2023-12-13,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,573,0.8388975488927832,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,628,0.742768188716522,🟢 Bom
Ilicínea,MG,Transportadora 7,2023-12-15,2023-12-06,2023-12-05,Interior,Multi,SP-Jaguaré,638,0.27155720724253835,🔴 Ruim
TERESINA,PI,Transportadora 1,2023-12-22,2023-12-08,2023-12-08,Capital,Mono,SP-Registro,784,0.6092654511341129,🟡 Médio
BARUERI,SP,Transportadora 1,2023-12-15,2023-12-03,2023-12-05,Reg. Metropolitana,Multi,PR-Campina G. Sul,796,0.7153249274658072,🟢 Bom
CURITIBA,PR,Transportadora 4,2023-12-18,2023-12-08,,Capital,Mono,PR-Campina G. Sul,800,0.5518964742668458,🟡 Médio
TABOÃO DA SERRA,SP,Transportadora 1,2023-12-13,2023-12-04,2023-12-04,Reg. Metropolitana,Multi,PR-Campina G. Sul,820,0.5993058866444215,🟡 Médio
NITERÓI,RJ,Transportadora 3,2023-12-11,2023-12-01,2023-12-01,Reg. Metropolitana,Multi,SP-Jaguaré,822,0.36898002243031197,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,855,0.6528370970010628,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,915,0.6480834300750015,🟡 Médio
RIO GRANDE,RS,Transportadora 4,2023-12-12,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,953,0.5507613434585447,🟡 Médio
NITERÓI,RJ,Transportadora 3,2023-12-12,2023-12-04,2023-12-04,Reg. Metropolitana,Mono,PR-Campina G. Sul,987,0.22815135827456096,🔴 Ruim
FOZ DO IGUAÇU,PR,Transportadora 4,2023-12-12,2023-12-02,2023-12-02,Interior,Mono,PR-Campina G. Sul,1010,0.3036667306452154,🔴 Ruim
CURITIBA,PR,Transportadora 4,2023-12-08,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,1018,0.27778589271090737,🔴 Ruim
VIRADOURO,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,1038,0.8004190584266717,🟢 Bom
SANTO ANDRÉ,SP,Transportadora 2,2023-12-12,2023-12-04,2023-12-04,Reg. Metropolitana,Multi,PR-Campina G. Sul,1195,0.25756408756595006,🔴 Ruim
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,1214,0.6528370970010628,🟡 Médio
LUÍS EDUARDO MAGALHÃES,BA,Transportadora 1,2023-12-18,2023-12-01,2023-12-01,Interior,Mono,PR-Campina G. Sul,1238,0.4146808599085696,🟡 Médio
SANTO ANDRÉ,SP,Transportadora 1,2023-12-13,2023-12-08,2023-12-08,Reg. Metropolitana,Mono,SP-Registro,1243,0.5379130205433367,🟡 Médio
POÁ,SP,Transportadora 3,2023-12-13,2023-12-01,2023-12-01,Reg. Metropolitana,Mono,SP-Registro,1282,0.5393885196742317,🟡 Médio
ITATIBA,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,1292,0.7193351908915976,🟢 Bom
BARIRI,SP,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,1350,0.729246634478057,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,1351,0.7260580347775819,🟢 Bom
INDAIATUBA,SP,Transportadora 1,2023-12-12,2023-12-01,2023-12-01,Interior,Multi,SP-Jaguaré,1403,0.772242528294531,🟢 Bom
FORTALEZA,CE,Transportadora 3,2023-12-18,2023-12-04,2023-12-04,Capital,Mono,PR-Campina G. Sul,1447,0.7651370369083892,🟢 Bom
UBERLÂNDIA,MG,Transportadora 1,2023-12-20,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,1454,0.6955349247230038,🟢 Bom
CURITIBA,PR,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,1458,0.3406249805526917,🟡 Médio
BARUERI,SP,Transportadora 1,2023-12-15,2023-12-08,,Reg. Metropolitana,Multi,PR-Campina G. Sul,1459,0.8109136827266193,🟢 Bom
SANTO ANTÔNIO DO PINHAL,SP,Transportadora 1,2023-12-18,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,1470,0.6895195226436126,🟢 Bom
BRASÍLIA,DF,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,1513,0.5372873230854265,🟡 Médio
UBÁ,MG,Transportadora 1,2023-12-14,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,1520,0.50382004584677,🟡 Médio
SANTO ANDRÉ,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,SP-Registro,1561,0.5379130205433367,🟡 Médio
TUCUMÃ,PA,Transportadora 2,2024-01-10,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,1564,0.35683111971480347,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,1656,0.6497441661179422,🟡 Médio
SÃO BERNARDO DO CAMPO,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,PR-Campina G. Sul,1681,0.511090143326671,🟡 Médio
MAUÁ,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,SP-Registro,1691,0.5379130205433367,🟡 Médio
BARUERI,SP,Transportadora 1,2023-12-15,2023-12-08,,Reg. Metropolitana,Multi,PR-Campina G. Sul,1696,0.8109136827266193,🟢 Bom
JOÃO PESSOA,PB,Transportadora 3,2024-01-05,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,1818,0.4576390431472902,🟡 Médio
MARINGÁ,PR,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,1838,0.4863052431381674,🟡 Médio
IÇARA,SC,Transportadora 4,2023-12-18,2023-12-05,2023-12-07,Interior,Multi,PR-Campina G. Sul,1875,0.4906389798964912,🟡 Médio
Mandaguari,PR,Transportadora 1,2023-12-13,2023-12-07,2023-12-05,Interior,Multi,SP-Jaguaré,1877,0.5557158396931373,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,1896,0.742768188716522,🟢 Bom
NITERÓI,RJ,Transportadora 3,2023-12-12,2023-12-02,2023-12-02,Reg. Metropolitana,Multi,PR-Campina G. Sul,1898,0.31260571731902653,🔴 Ruim
GUARULHOS,SP,Transportadora 1,2023-12-11,2023-12-05,2023-12-05,Reg. Metropolitana,Mono,PR-Campina G. Sul,1933,0.7101043825685033,🟢 Bom
LAGARTO,SE,Transportadora 1,2023-12-21,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,1965,0.45249664266353784,🟡 Médio
CURITIBA,PR,Transportadora 4,2023-12-11,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,2038,0.3525601743388605,🟡 Médio
PORTO ALEGRE,RS,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,2047,0.40337389637872917,🟡 Médio
RECIFE,PE,Transportadora 2,2023-12-27,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,2060,0.5645853203756971,🟡 Médio
CATANDUVA,SP,Transportadora 1,2023-12-18,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,2088,0.7279472212876784,🟢 Bom
MURIAÉ,MG,Transportadora 1,2023-12-14,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,2091,0.50382004584677,🟡 Médio
PEDRO AFONSO,TO,Transportadora 2,2024-01-03,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,2103,0.4796367102851259,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,2104,0.742768188716522,🟢 Bom
NITERÓI,RJ,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,SP-Registro,2130,0.3983655241448501,🟡 Médio
IBATÉ,SP,Transportadora 1,2023-12-18,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,2185,0.7758921675360753,🟢 Bom
CAXIAS DO SUL,RS,Transportadora 4,2023-12-18,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,2205,0.6533342258375938,🟡 Médio
IÇARA,SC,Transportadora 4,2023-12-19,2023-12-08,,Interior,Mono,SP-Registro,2224,0.5265152642645347,🟡 Médio
BRASÍLIA,DF,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,2229,0.5049784752133082,🟡 Médio
GOIÂNIA,GO,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,2241,0.40733329234359983,🟡 Médio
Criciúma,SC,Transportadora 1,2023-12-11,2023-12-05,2023-12-02,Interior,Multi,SP-Jaguaré,2247,0.5950689167128278,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Capital,Mono,SP-Registro,2307,0.680144986382892,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,2308,0.7260580347775819,🟢 Bom
PORTO ALEGRE,RS,Transportadora 4,2023-12-14,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,2335,0.5274329193971994,🟡 Médio
ANANINDEUA,PA,Transportadora 2,2023-12-19,2023-12-01,2023-12-01,Reg. Metropolitana,Multi,PR-Campina G. Sul,2349,0.18629663531090265,🔴 Ruim
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,2375,0.742768188716522,🟢 Bom
CUIABÁ,MT,Transportadora 3,2023-12-15,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,2406,0.32127565804668606,🔴 Ruim
GOIÂNIA,GO,Transportadora 3,2023-12-14,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,2416,0.5104172965104149,🟡 Médio
FLORIANÓPOLIS,SC,Transportadora 4,2023-12-13,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,2428,0.36542276644871297,🟡 Médio
ILHABELA,SP,Transportadora 1,2023-12-19,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,2429,0.7747604941967666,🟢 Bom
AMETISTA DO SUL,RS,Transportadora 4,2023-12-12,2023-12-03,2023-12-03,Interior,Mono,PR-Campina G. Sul,2447,0.3036667306452154,🔴 Ruim
